"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
"Silver Springs Campers Gardens","3151 NE 56th Avenue, Silver Springs","FL",34488,"352-236-3700",,"ssrvc@ymail.com","http://www.silverspringsrvcampers.com/","http://www.gocampingamerica.com/parks/florida/silver-springs-campers-gardens"
"Silver Springs Campground & Lodging","705 Portland Road US Route 1, Saco","ME",4072,"207-283-3880",,"silver-springs@earthlink.net","http://www.silverspringscampgroundandcottages.com","http://www.gocampingamerica.com/parks/maine/silver-springs-campground-lodging"
"Silver Springs Campsites, Inc.","N5048 Ludwig Road, Rio","WI",53960,"920-992-3537",,"fun4u@sscamprio.com","http://www.silverspringscamp.com","http://www.gocampingamerica.com/parks/wisconsin/silver-springs-campsites-inc"
"Silver Summit RV Park","640 Mineral Street, Silverton","CO",81433,"970-387-0240",,"silversummitrv@gmail.com","http://www.silversummitrvpark.com","http://www.gocampingamerica.com/parks/colorado/silver-summit-rv-park"
"Silver Valley Campsites","RR 4 Box 4214 Silver Valley Road, Saylorsburg","PA",18353,"570-992-4824",,"svc1@ptd.net","http://www.silvervalleycamp.com","http://www.gocampingamerica.com/parks/pennsylvania/silver-valley-campsites"
"Silveridge RV Resort","8265 East Southern Avenue, Mesa","AZ",85209,"480-373-7000",,"info@silveridge.com","http://www.silveridge.com","http://www.gocampingamerica.com/parks/arizona/silveridge-rv-resort"
"Silverline Resort","677 Bear Creek Road, Winthrop","WA",98862,"509-996-2448",,"Silverline_Resort@yahoo.com","http://www.SilverlineResort.com","http://www.gocampingamerica.com/parks/washington/silverline-resort"
"Singing Hills RV Park and Campground","4110 Mammoth Cave Road, Cave City","KY",42127,"270-773-3789",,"ebrown@outdrs.net","http://www.singinghillsrvpark.com","http://www.gocampingamerica.com/parks/kentucky/singing-hills-rv-park-and-campground"
"Sioux Falls KOA","1401 East Robur Drive, Sioux Falls","SD",57104,"605-332-9987",,"siouxfallskoa@yahoo.com.","http://www.koa.com","http://www.gocampingamerica.com/parks/south-dakota/sioux-falls-koa"
"Sippewissett Campground and Cabins","836 Palmer Avenue, Falmouth","MA",2540,"508-548-2542",,"information@sippewissett.com","http://www.sippewissett.com","http://www.gocampingamerica.com/parks/massachusetts/sippewissett-campground-and-cabins"
"Skowhegan/Canaan KOA","Route 2 18 Cabin Road, Canaan","ME",4924,"207-474-2858",,"skowkoa@kynd.net","http://www.smorefuncampground.com","http://www.gocampingamerica.com/parks/maine/skowhegancanaan-koa"
"Sky High Camping Resort","N5740 Sky High Drive, Portage","WI",53901,"608-742-2572",,"info@skyhighcampingresort.com","http://www.skyhighcampingresort.com","http://www.gocampingamerica.com/parks/wisconsin/sky-high-camping-resort"
"Skyline Park","2201 Imola Avenue, Napa","CA",94559,"707-252-0481",,"cliffemerick@aol.com","http://www.SkyLinePark.org","http://www.gocampingamerica.com/parks/california/skyline-park"
"Skyline Resort Inc","10933 Town Line Rd, Darien Center","NY",14040,"585-591-2021",,"adele@skylinervresort.com","http://www.skylinervresort.com","http://www.gocampingamerica.com/parks/new-york/skyline-resort-inc"
"Skyway Camping Resort","99 Mountain Dale Road, Greenfield Park","NY",12435,"845-647-5747",,"skywaymail@skywaycamping.com","http://www.skywaycamping.com","http://www.gocampingamerica.com/parks/new-york/skyway-camping-resort"
"Sleeping Bear Campground & Cabins","346 Arab Road, Lee","ME",4455,"207-861-2385",,"sleepingbearcampground@yahoo.com","http://www.sleepingbearcampground.com","http://www.gocampingamerica.com/parks/maine/sleeping-bear-campground-cabins"
"Sleeping Bear RV Park","715 East Main, Lander","WY",82520,"307-332-5159",,"SLPBEAR@yahoo.com","http://www.sleepingbearrvpark.com","http://www.gocampingamerica.com/parks/wyoming/sleeping-bear-rv-park"
"Sleepy Bear RV Park","465 Kenric Road, Lumberton","NC",28360,"910-739-4372",,"sleepybear@bellsouth.net","http://www.sleepybearrvpark.com","http://www.gocampingamerica.com/parks/north-carolina/sleepy-bear-rv-park"
"Sleepy Hollow Family Campground","132 Bevis Mill Road, Egg Harbor Township","NJ",8234,"609-927-1969",,"campnj@sleepyhollowcampground.com","http://www.sleepyhollowcampground.com","http://www.gocampingamerica.com/parks/new-jersey/sleepy-hollow-family-campground"
"Sleepy Hollow RV Park","30661 North Highway 101, Willits","CA",95490,"707-459-0613",,"sleepy_hollow@hughes.net","http://www.campingfriend.com/SleepyHollowRVPark","http://www.gocampingamerica.com/parks/california/sleepy-hollow-rv-park"
"Sleepy Hollow RV Park & Campground","118 W 4th Avenue, Wall","SD",57790,"605-279-2100",,"sleepyhollow@goldenwest.net","http://www.sleepyhollowsd.com","http://www.gocampingamerica.com/parks/south-dakota/sleepy-hollow-rv-park-campground"
"Sleepy Hollow RV Park & Campground","3340 Blackhawk Avenue, Oxford","IA",52322,"319-828-4900",,"sleepyhollow@southslope.net","http://www.sleepyhollowia.com","http://www.gocampingamerica.com/parks/iowa/sleepy-hollow-rv-park-campground"
"Slumber Valley Campground","248 Meshoppen Creek Road, Meshoppen","PA",18630,"570-833-5208",,"slumbervalley@epix.net","http://www.slumbervalleycampground.com","http://www.gocampingamerica.com/parks/pennsylvania/slumber-valley-campground"
"Small Country Campground","4400 Byrd Mill Road, Louisa","VA",23093,"540-967-2431",,"camp@smallcountry.com","http://www.smallcountry.com","http://www.gocampingamerica.com/parks/virginia/small-country-campground"
"Smith's Pleasant Valley Campground & Cabins","16325 Co Hwy 23, Loudonville","OH",44842,"419-994-4024",,"info@3smiths.com","http://www.3smiths.com","http://www.gocampingamerica.com/parks/ohio/smiths-pleasant-valley-campground-cabins"
"Smokey Hollow Campground, LLC","W9935 McGowan Road, Lodi","WI",53555,"608-635-4806",,"camp@smokeyhollowcampground.com","http://www.smokeyhollowcampground.com","http://www.gocampingamerica.com/parks/wisconsin/smokey-hollow-campground-llc"
"Smokey's Mini Lake Campgrounds","9527 State Highway 199, Upper Sandusky","OH","43351-9104","419-294-1759",,"barbara1@bright.net",,"http://www.gocampingamerica.com/parks/ohio/smokeys-mini-lake-campgrounds"
"Smoky Mountain Premier RV Resort","4874 Hooper Highway, Cosby","TN",37722,"855-557-6778",,"info@smprvresort.com","http://www.smprvresort.com","http://www.gocampingamerica.com/parks/tennessee/smoky-mountain-premier-rv-resort"
"Smuggler's Den Campground","20 Main Street Route 102, Southwest Harbor","ME",4679,"207-244-3944",,"inquires@smugglersdencampground.com","http://www.smugglersdencampground.com","http://www.gocampingamerica.com/parks/maine/smugglers-den-campground"
"Snoqualmie River RV Park & Campground","34807 SE 44th Place, Fall City","WA",98024,"425-222-5545",,"hg-4430@comcast.net","http://www.srcghsg.com/","http://www.gocampingamerica.com/parks/washington/snoqualmie-river-rv-park-campground"
"Snow Lake Kampground","644 East Snows Lake Road, Fenwick","MI",48834,"989-248-3224",,"snowlake@pathwaynet.com","http://www.snowlakekampground.com","http://www.gocampingamerica.com/parks/michigan/snow-lake-kampground"
"Snow To Sun RV Resort","1701 N International Blvd, Weslaco","TX",78596,"956-968-0322",,"snowtosun@suncommunities.com","http://www.snowtosun.com","http://www.gocampingamerica.com/parks/texas/snow-to-sun-rv-resort"
"Snowy Peaks RV Park","30430 North Highway 24, Buena Vista","CO",81211,"719-395-8481",,"info@snowypeaksrvpark.com","http://www.snowypeaksrvpark.com","http://www.gocampingamerica.com/parks/colorado/snowy-peaks-rv-park"
"Snug Harbor Inn Campground on Turtle Lake","W7772 Wisconsin Parkway Lot 2C, Delavan","WI","53115-4103","608-883-6999",,"turtlevc@idcnet.com","http://www.snugharborwi.com","http://www.gocampingamerica.com/parks/wisconsin/snug-harbor-inn-campground-on-turtle-lake"
"Soaring Eagle Campground","4092 River Road, Equinunk","PA",18417,"570-224-4666",,"soaringeagle95@verizon.net","http://www.soaringeaglecampground.com","http://www.gocampingamerica.com/parks/pennsylvania/soaring-eagle-campground"
"Soaring Eagle Hideaway RV Park","5514 East Airport Road, Mt. Pleasant","MI",48858,"989-817-4800",,"info@soaringeaglehideaway.com","http://www.soaringeaglehideaway.com","http://www.gocampingamerica.com/parks/michigan/soaring-eagle-hideaway-rv-park"
"Sodom Mountain Campground","233 South Loomis Street, Southwick","MA",1077,"413-569-3930",,"camp@sodommountain.com","http://www.sodommountain.com","http://www.gocampingamerica.com/parks/massachusetts/sodom-mountain-campground"
"Somewhere RV Park","1359 E US Highway 80, Mineola","TX",75773,"903-569-5772",,"someone@somewhere-rv.com","http://www.somewhere-rv.com","http://www.gocampingamerica.com/parks/texas/somewhere-rv-park"
"Son Rise Palms RV Park","660 Tucker Lane, Cocoa","FL",32953,"321-633-4335",,"sonrisepalmsrvpark@hotmail.com",,"http://www.gocampingamerica.com/parks/florida/son-rise-palms-rv-park"
"Sounds of the Sea","3443 Patricks Point Drive, Trinidad","CA",95570,"707-677-3271",,"roobl@cox.net","http://www.soundsofthesea.us","http://www.gocampingamerica.com/parks/california/sounds-of-the-sea"
"South Arm Campground","62 Kennett Drive, Andover","ME",4216,"207-364-5155",,"camp@southarm.com","http://www.southarm.com","http://www.gocampingamerica.com/parks/maine/south-arm-campground"
"South Bay RV Campground","100 Levee Road, South Bay","FL",33493,"561-992-9045",,"sbcamp@pbcgov.org","http://www.pbcgov.org/parks/camping/southbay","http://www.gocampingamerica.com/parks/florida/south-bay-rv-campground"
"South Beach Kayak","1771 Purdy Avenue, Miami Beach","FL",33139,"305-332-2853",,"mzgrace1@aol.com",,"http://www.gocampingamerica.com/parks/florida/south-beach-kayak"
"South Bend/Elkhart KOA","50707 Princess Way, Granger","IN",46530,"574-277-1335",,"southbendkoa@usa.net","http://www.southbendkoa.com","http://www.gocampingamerica.com/parks/indiana/south-bendelkhart-koa"
"South Forty RV Camping Resort","2809 Courtland Road, Petersburg","VA",23805,"804-732-8345",,"bettyworden1@gmail.com","http://www.southfortycampground.com","http://www.gocampingamerica.com/parks/virginia/south-forty-rv-camping-resort"
"South Haven Yogi Bear's Jellystone Park Camp-Resort","03403 64th Street, South Haven","MI",49090,"269-637-6153",,"info@southhavenjellystone.com","http://www.southhavenjellystone.com","http://www.gocampingamerica.com/parks/michigan/south-haven-yogi-bears-jellystone-park-camp-resort"
"South Isle Family Campground","39002 State Highway 47, Isle","MN",56342,"320-676-8538",,"sifcamp@frontiernet.net","http://www.southislecampground.com","http://www.gocampingamerica.com/parks/minnesota/south-isle-family-campground"
"South Main RV Park","10100 South Main Street, Houston","TX",77025,"713-667-0120",,"southmainrv12@yahoo.com","http://www.smrvpark.com","http://www.gocampingamerica.com/parks/texas/south-main-rv-park-0"
"Southern Charm Carefree RV Resort","37811 Chancey Road, Zephyrhills","FL",8137833477,"813-783-3477",,"southerncharmrv@tampabay.rr.com",,"http://www.gocampingamerica.com/parks/florida/southern-charm-carefree-rv-resort"
"Southern Gates RV Park","138 Campsite Road, Arabi","GA",31712,"229-273-6464",,"southerngates@bellsouth.net","http://www.southerngates.com","http://www.gocampingamerica.com/parks/georgia/southern-gates-rv-park"
"Southern Palms RV Resort","1 Avocado Lane, Eustis","FL",32726,"352-357-8882",,"southernpalms@equitylifestyle.com","http://www.rvonthego.com/florida/southern-palms-rv-resort/","http://www.gocampingamerica.com/parks/florida/southern-palms-rv-resort"
"Space Coast RV Resort","820 Barnes Blvd., Rockledge","FL",32955,"321-636-2873",,"info@spacecoastrv.com","http://www.spacecoastrv.com","http://www.gocampingamerica.com/parks/florida/space-coast-rv-resort"
"Spaceport RV Park","2121 E. Nadeau Street, Mojave","CA",93501,"661-824-2811",,"spaceportrvpark@sbcglobal.net","http://spaceportrvpark.tripod.com","http://www.gocampingamerica.com/parks/california/spaceport-rv-park"
"Sparrow Pond Family Campground","11103 Route 19 North, Waterford","PA",16441,"814-796-6777",,"sparrowpondcamp@aol.com","http://www.sparrowpond.com","http://www.gocampingamerica.com/parks/pennsylvania/sparrow-pond-family-campground"
"Splash Magic Campground","213 Yogi Boulevard, Northumberland","PA",17857,"570-473-8021",,"splashmagicrv@aol.com","http://www.riverandfun.com","http://www.gocampingamerica.com/parks/pennsylvania/splash-magic-campground"
"Spook Cave & Campground","13299 Spook Cave Road, McGregor","IA",52157,"563-873-2144",,"spookcave@spookcave.com","http://www.spookcave.com","http://www.gocampingamerica.com/parks/iowa/spook-cave-campground"
"Sportsman's RV Park","32094 North Harbor Drive, Fort Bragg","CA",95437,"707-964-2612",,"worldsend@saber.net","http://www.sportsmansrvpark.com","http://www.gocampingamerica.com/parks/california/sportsmans-rv-park"
"Sportsman's Supply Campground and Cabins","2095 Taylor Lane, Pagosa Springs","CO",81147,"970-731-2300",,"sportsmansupplycamp@pagosa.net","http://www.sportsmanscampground.com","http://www.gocampingamerica.com/parks/colorado/sportsmans-supply-campground-and-cabins"
"Spring Gulch RV Campground","475 Lynch Road, New Holland","PA",17557,"717-354-3100",,"springgulch@equitylifestyle.com","http://www.rvonthego.com/pennsylvania/spring-gulch-rv-campground/","http://www.gocampingamerica.com/parks/pennsylvania/spring-gulch-rv-campground"
"Spring Lake RV Resort","255 Fairview Drive, Crossville","TN",38571,"931-707-1414",,"leroyb717@aol.com","http://www.springlakervtn.com","http://www.gocampingamerica.com/parks/tennessee/spring-lake-rv-resort"
"Springfield KOA","4320 KOA Road, Rochester","IL",62563,"217-498-7002",,"springfieldkoa@direcway.com","http://www.koa.com/where/morekampgroundinfo/13106contact.html","http://www.gocampingamerica.com/parks/illinois/springfield-koa"
"Springfield/Route 66 KOA","5775 West Farm Road 140, Springfield","MO",65802,"417-831-3645",,"threekingsmo@yahoo.com","http://www.Route66KOA.com","http://www.gocampingamerica.com/parks/missouri/springfieldroute-66-koa"
"Spruce Lake RV Park","1050 Mary's Lake Road, Estes Park","CO",80517,"970-586-2889",,"info@sprucelakerv.com","http://www.sprucelakerv.com","http://www.gocampingamerica.com/parks/colorado/spruce-lake-rv-park"
"St. Augustine Beach KOA","525 West Pope Road, St. Augustine Beach","FL",32084,"904-471-3113",,"staugkoa@aol.com",,"http://www.gocampingamerica.com/parks/florida/st-augustine-beach-koa"
"St. Hazards Village on the Beach","1233 Fox Road, Middle Bass","OH",43446,"419-285-6121",,"info@sthazards.com","http://www.sthazards.com","http://www.gocampingamerica.com/parks/ohio/st-hazards-village-on-the-beach"
"St. James RV Park","10173 Northline St, St. James","LA",70086,"225-257-4589",,"info@stjamesrv.com","http://www.stjamesrv.com","http://www.gocampingamerica.com/parks/louisiana/st-james-rv-park"
"St. Johns River Campground","1520 SR 40, Astor","FL",32102,"386-749-3995",,"fastcar19@aol.com","http://www.stjohnsrivercampground.com","http://www.gocampingamerica.com/parks/florida/st-johns-river-campground"
"St. Louis West/Historic Route 66 KOA","18475 Historic Route 66, Pacific","MO",63069,"636-257-3018",,"stlwkoa@fidnet.com","http://www.koa.com","http://www.gocampingamerica.com/parks/missouri/st-louis-westhistoric-route-66-koa"
"St. Petersburg Resort KOA","5400 95th Street North, St. Petersburg","FL","33708-3796","727-392-2233",,"stpetersburg@koa.net",,"http://www.gocampingamerica.com/parks/florida/st-petersburg-resort-koa"
"St. Rosa Sound RV Resort","8315 Navarre Parkway, Navarre","FL",32566,"850-936-4791",,"strosa@innisfree.com",,"http://www.gocampingamerica.com/parks/florida/st-rosa-sound-rv-resort"
"Stadig Campground","146 Bypass Road, Wells","ME",4090,"207-646-2298",,"stadig@gwi.net","http://www.stadig.com","http://www.gocampingamerica.com/parks/maine/stadig-campground"
"Stage Stop Campground","14400 West Colonial Drive, Winter Garden","FL",34787,"407-656-8000",,"stagestop@centurylink.net","http://www.stagestopcampground-fl.embarqspace.com/","http://www.gocampingamerica.com/parks/florida/stage-stop-campground"
"Stagecoach Campground","5751 Highway 165, Branson","MO",65616,"417-335-8185",,"bransonstagecoach@gmail.com","http://www.bransonstagecoach.com","http://www.gocampingamerica.com/parks/missouri/stagecoach-campground"
"Stagecoach RV Park Inc","2711 County Road 208, St. Augustine","FL","32092-0302","904-824-2319",,"stagecoachrvpark@bellsouth.net","http://www.stagecoachrv.net","http://www.gocampingamerica.com/parks/florida/stagecoach-rv-park-inc"
"Stagecoach Trails RV Park","7878 Great South Overland Stage, Julian","CA",92036,"760-765-3765",,"stagecoachrv@gmail.com","http://www.stagecoachtrails.com","http://www.gocampingamerica.com/parks/california/stagecoach-trails-rv-park"
